id,price_prediction
24553,8580033.486003524
24554,21793625.01408428
24555,16137553.857166953
24556,27654388.992518514
24557,35910294.30748218
24558,22628520.568679787
24559,28217749.692473188
24560,9925571.55875334
24561,19501945.29154077
24562,25930858.874515075
24563,18067234.64696775
24564,16696800.717146747
24565,17958116.32428886
24566,33078118.15689391
24567,24416149.71814701
24568,20074455.83111814
24569,16317371.792728776
24570,36508079.39875405
24571,24301780.48949751
24572,31123307.953234755
24573,41880366.82807881
24574,36529788.793785214
24575,62799794.44059346
24576,63912298.18792368
24577,35680860.818033345
24578,36799606.43772434
24579,44272584.08062769
24580,30561008.44259324
24581,32461235.069990236
24582,34543848.2735391
24583,21702637.726726174
24584,65023581.19002355
24585,35701452.94520516
24586,36799606.43772434
24587,63475108.50548892
24588,40536246.95799417
24589,29194649.675038375
24590,32286277.487497784
24591,37717680.9069555
24592,58927220.52581889
24593,49188051.84964442
24594,23038099.095947668
24595,70091942.18679357
24596,19245859.724176217
24597,57902799.1170401
24598,59145193.75933471
24599,44199121.6903262
24600,56252317.820844315
24601,50549005.62432008
24602,42397356.33741342
24603,36325204.20972748
24604,45195253.67021336
24605,44015725.55818848
24606,74968611.9990556
24607,49425625.00055207
24608,62567224.18852523
24609,33992852.98330002
24610,57379918.6014582
24611,36288823.92674645
24612,52253891.05499775
24613,48506935.06035336
24614,67292376.77923995
24615,70296082.30780937
24616,44969820.99201255
24617,56181861.84435545
24618,65647393.970676
24619,83854042.09416506
24620,47240874.301423594
24621,73560287.4026996
24622,55000748.80076405
24623,61941540.383497864
24624,116158162.4203587
24625,58821543.928980805
24626,62551857.42420944
24627,45396456.99851667
24628,71232984.44199964
24629,64593304.80477761
24630,35497236.36090124
24631,69374591.8749675
24632,60878008.57712302
24633,81077027.66895334
24634,52684177.1416755
24635,67007027.46856373
24636,67209809.2687622
24637,70024906.87202774
24638,79376594.4441373
24639,67944985.06696397
24640,59249360.44556705
24641,89005676.36753716
24642,105988738.58036122
24643,71839030.6613232
24644,54623249.00664248
24645,88241844.23999754
24646,47816011.218655765
24647,96474884.26811396
24648,137172626.0405772
24649,117247391.77286203
24650,70910282.58733109
24651,111185911.93359135
24652,181772415.52667838
24653,111305362.58543235
24654,67876428.06773444
24655,119734596.65567422
24656,78968827.44011363
24657,69626684.26556128
24658,138941212.9960623
24659,79914555.70869263
24660,73034604.43735737
24661,167526520.96873993
24662,73623852.82240014
24663,80775074.76451652
24664,143535605.17804042
24665,66220034.071412936
24666,85242250.47287586
24667,100646253.2919681
24668,249734592.1246395
24669,236226954.08657202
24670,117984088.5850099
24671,57411735.148266025
24672,165595351.39233023
24673,102410519.19157101
24674,136312108.9296121
24675,127737740.72005719
24676,128604363.43010603
24677,241844627.2636042
24678,157680882.20462158
24679,148167520.94140804
24680,151546661.35318795
24681,174715697.83501056
24682,130319823.33901308
24683,263074219.4382611
24684,218558576.49009255
24685,172645582.6688443
24686,311312932.4222148
24687,347383527.0964751
24688,156594561.59135666
24689,69447247.29695456
24690,215104760.00050038
24691,150665391.37006816
24692,204692745.3891554
24693,244421133.84644544
24694,74949221.98547266
24695,180207334.91944924
24696,233009223.8644555
24697,9800104.408233367
24698,224080348.69596705
24699,201522975.24008945
24700,326914603.4249672
24701,194536513.8101521
24702,279780843.71475893
24703,363667721.86779827
24704,65087222.48863146
24705,70402645.64533411
24706,18366315.69016719
24707,214578434.07050338
24708,24328768.71515162
24709,133582391.99420273
24710,49692580.04154085
24711,153756556.16685978
24712,226575921.97885114
24713,20826007.297399346
24714,18646302.54280358
24715,20947185.51012451
24716,45942223.878658585
24717,49680549.056048006
24718,37552380.86983377
24719,24416735.097594593
24720,62663234.18640878
24721,4348421.455428664
24722,8127546.194017112
24723,8695293.72105505
24724,7434659.87870537
24725,10402788.043035796
24726,9361343.60156228
24727,10863590.747349609
24728,13760225.142518936
24729,19052458.952112608
24730,29726241.65338426
24731,9306228.538688168
24732,7170145.000871733
24733,7844839.221403979
24734,9717762.481685247
24735,9242434.484012987
24736,9891029.721752953
24737,8577777.189372487
24738,10518307.32759053
24739,12276181.0361176
24740,13363354.430375833
24741,13257963.619618617
24742,10385810.264942298
24743,12654337.984886976
24744,14663661.387731643
24745,14736884.745615574
24746,16347908.120132493
24747,17471850.08364025
24748,14886772.901476571
24749,19582327.817117997
24750,31081528.467411086
24751,30065126.299205143
24752,31753122.476631388
24753,58740683.871669024
24754,77257589.76798376
24755,15177586.888815703
24756,7811237.120974364
24757,21685477.010694694
24758,7344640.491780695
24759,11105840.239281107
24760,6491363.119709956
24761,5954414.495356234
24762,7745302.4531573085
24763,6667022.355155329
24764,7737233.52493312
24765,6808739.172537455
24766,7406829.566980825
24767,7037064.739289349
24768,8850274.171314092
24769,9557178.890881918
24770,8718765.012368467
24771,7526297.035471007
24772,12669493.662510648
24773,13186267.642537873
24774,8363244.3853970375
24775,13616771.932793109
24776,14004755.51744076
24777,13012765.890456289
24778,9279827.99111557
24779,15113530.465741083
24780,15398983.239594487
24781,10654826.294642739
24782,10899453.675898392
24783,9866090.689072903
24784,11714343.933887107
24785,13341872.409676285
24786,11667299.547915818
24787,13952178.471620591
24788,15155849.331779119
24789,14315533.891178984
24790,19051111.641439933
24791,24249047.306318942
24792,21334369.630779848
24793,34344701.06730163
24794,35135707.00965771
24795,65963408.627763264
24796,68181973.7943972
24797,5446114.228610819
24798,26523923.275197346
24799,3597656.8794512437
24800,7319187.776435862
24801,16153062.722286344
24802,4920180.007278347
24803,6159273.424461384
24804,6181423.614019715
24805,7658481.301062927
24806,8694123.747547437
24807,8245440.030234683
24808,10609737.142886668
24809,21791492.23624838
24810,5742753.364258827
24811,5883648.550579253
24812,10799251.182233594
24813,4096792.879293697
24814,10974672.146202367
24815,6541350.833601917
24816,6150638.524067252
24817,4883804.049947703
24818,6449493.247132777
24819,5297567.217805512
24820,6766008.910979057
24821,6897330.346575356
24822,7438987.82398838
24823,4677223.128689424
24824,6330297.487951289
24825,6197868.945119128
24826,6846296.631320097
24827,5284942.260016949
24828,6738652.094469882
24829,4991698.8740380155
24830,5651977.8031608295
24831,6886763.7991224285
24832,6092060.994960894
24833,3385939.3599441154
24834,6705629.548136829
24835,6700082.778790367
24836,5489847.093896778
24837,4384819.743978772
24838,5586207.973585119
24839,6697206.3198104715
24840,8885992.533014638
24841,6048398.261212617
24842,6173860.5267681405
24843,6290275.984692942
24844,6193536.11725965
24845,6354979.427646594
24846,8085515.157913105
24847,6313080.035951228
24848,9318213.782038478
24849,7123515.889231233
24850,7941606.488841611
24851,6352432.35340909
24852,7419393.278051872
24853,7087342.101849134
24854,5940425.199361608
24855,6002649.142657627
24856,6253166.815758775
24857,7900268.646529003
24858,6282216.884321164
24859,9231117.335249716
24860,6747547.480248447
24861,5920297.156958676
24862,7205505.810523453
24863,6667642.581958733
24864,6713188.018465757
24865,5560086.82838984
24866,6881164.277391988
24867,7704466.3270896785
24868,7108274.367840155
24869,8766933.734962717
24870,9466129.385365052
24871,6917798.002738463
24872,7951447.785453092
24873,7238483.143891971
24874,7239212.554520452
24875,6938029.551471916
24876,7630446.438730298
24877,7171516.732123862
24878,7792339.41479593
24879,5925000.65996545
24880,5066531.772505487
24881,7252316.431731927
24882,7476721.592423767
24883,7672217.2679637605
24884,7566580.573936083
24885,7113139.793039505
24886,7355995.314450857
24887,7860100.571903092
24888,7143442.878721737
24889,8026131.113697448
24890,8203004.905014275
24891,7019898.641326055
24892,8157530.535318828
24893,7949650.927993733
24894,7327868.297246637
24895,8509948.912474379
24896,8210309.243529937
24897,7810885.248134094
24898,8363409.744644741
24899,10150703.166108044
24900,8013485.386187535
24901,9226761.273132654
24902,8697378.35807554
24903,7946458.741342775
24904,8513315.066187097
24905,6581721.176060636
24906,8295970.531466536
24907,8432625.921583392
24908,7654308.240035263
24909,8703975.59115804
24910,8364922.521529051
24911,8078555.14390107
24912,7295776.517615691
24913,7885713.61192518
24914,9712170.805811048
24915,8415736.654480431
24916,9134417.369789941
24917,7946484.42023242
24918,7943517.6926386785
24919,9672909.226033797
24920,8647485.137968069
24921,9487101.64542301
24922,8399099.339804174
24923,8449925.784631222
24924,24018527.561282232
24925,6105210.791688323
24926,8401502.4018982
24927,8974316.720638676
24928,9633954.377697114
24929,7605350.04928034
24930,6119973.042680281
24931,7624461.56348373
24932,9586888.145532675
24933,10810164.519240752
24934,9674251.48109056
24935,8347467.042452852
24936,10282801.950922512
24937,9824863.693097614
24938,9575205.920892391
24939,8197824.79255772
24940,9875606.214553623
24941,14750253.169329632
24942,9771920.136305433
24943,11646819.171985028
24944,11395641.951974219
24945,8819807.772637174
24946,13006661.128335496
24947,7042007.027426964
24948,9293437.221303346
24949,10088788.605425583
24950,11578037.766312072
24951,9513657.12518171
24952,10779976.10678574
24953,9070912.745376047
24954,10568914.78087932
24955,9603465.835605955
24956,7512875.913852193
24957,9607463.495916199
24958,6786276.354691591
24959,5654258.519272865
24960,6571513.516339673
24961,5192874.027767434
24962,8301256.625417934
24963,9065897.074448952
24964,9540293.172367467
24965,8343627.1936914
24966,8572997.761487128
24967,4912010.350719483
24968,4629415.825125088
24969,5934297.164410926
24970,8286655.068083053
24971,11385363.729739971
24972,4419502.459821763
24973,4879877.61674749
24974,5386056.887409241
24975,6674815.946986021
24976,5426863.207409403
24977,5863148.258325459
24978,4660610.9093145225
24979,7481463.326596999
24980,5755255.27264805
24981,6632533.540356822
24982,5073551.428280136
24983,5656897.595289433
24984,6071774.011684988
24985,5691913.150895799
24986,5912753.26035917
24987,6126087.055862329
24988,6218039.415932992
24989,7044380.5753313415
24990,7325104.488657899
24991,6211139.506001811
24992,7686613.74273288
24993,6527273.824996933
24994,8365530.307512851
24995,7245327.008463793
24996,7208227.131464392
24997,8309709.641666112
24998,9102342.9345355
24999,9111472.178761
25000,10158756.385263603
25001,13402673.567492278
25002,12967987.852798752
25003,11421529.252319768
25004,14576267.247601176
25005,13614841.057294795
25006,4983884.388688288
25007,7736257.831920279
25008,5495388.744070278
25009,4937620.006419579
25010,6503075.859337016
25011,5824930.123552755
25012,7927284.295116891
25013,5906910.496606558
25014,8461518.452230813
25015,6198057.746936529
25016,8625436.98056861
25017,8025728.6150988685
25018,8360968.131546447
25019,9197367.017813046
25020,11341398.796604892
25021,20492778.71644246
25022,7549358.308402617
25023,6496082.9500002675
25024,10258860.073568825
25025,23793913.002034217
25026,21220960.038415655
25027,10722945.45626839
25028,18064441.87430902
25029,45518159.72974117
25030,33554401.581127066
25031,23551354.950709924
25032,10262165.375313465
25033,9846137.6139209
25034,13434871.002763737
25035,24318077.540198892
25036,36989122.65085447
25037,29342906.90269066
25038,7609308.79660687
25039,9864719.67304591
25040,12605612.10135646
25041,62470990.76656038
25042,19946665.23306426
25043,39708990.41942885
25044,25480618.13148026
25045,30089826.204223868
25046,47479656.37869675
25047,9251434.19799679
25048,11175289.884004809
25049,24085043.667112727
25050,21863165.00014314
25051,21054600.932069156
25052,20845226.23450278
25053,5741202.396389463
25054,6445672.743932202
25055,6694567.565342483
25056,7027501.146058932
25057,7154052.940983818
25058,10382787.358512446
25059,8547746.379676739
25060,9065422.190407928
25061,11333380.926894927
25062,13310882.770048875
25063,11575252.691856844
25064,12289211.110195424
25065,11203374.817978796
25066,10926306.951881612
25067,18241541.559196617
25068,16038961.27223137
25069,15834687.315580428
25070,11375054.23798653
25071,12353038.837428145
25072,22859519.461419635
25073,20664296.799343556
25074,29524588.5065128
25075,25812168.855966743
25076,14561735.932990205
25077,19808634.837867707
25078,18558219.020053796
25079,22393836.22045516
25080,23989935.17612077
25081,17546981.230195377
25082,25590799.471657794
25083,11780213.97107084
25084,21918384.469049964
25085,22349739.146288447
25086,17916411.1895873
25087,37669601.195419714
25088,31354598.8607606
25089,23025732.2185529
25090,24184131.675291654
25091,53981755.35658621
25092,51395083.79727982
25093,37723566.00362999
25094,48109261.77244235
25095,47132947.61066949
25096,60770249.35039983
25097,35743517.97628493
25098,40116255.532525435
25099,29817022.29468262
25100,21780800.56624553
25101,59088383.88878509
25102,132965389.43449949
25103,23683195.013305977
25104,12153481.471618129
25105,8135231.380253189
25106,10026009.817437798
25107,12459519.726676246
25108,16381214.606301732
25109,15805778.378465602
25110,74390197.79352152
25111,5735289.736255554
25112,8006779.518818836
25113,9479195.458309174
25114,8023505.492512526
25115,8711715.582762513
25116,8083121.624250651
25117,8173630.237054626
25118,9922240.422431748
25119,7354322.42672583
25120,8795644.377465453
25121,9262142.994456567
25122,7968998.075283935
25123,11037474.22574365
25124,13045279.366930768
25125,11000312.580094146
25126,12560231.806556856
25127,11742264.213255659
25128,12355422.672293598
25129,9171013.102982704
25130,16787517.631635793
25131,11683982.607301826
25132,19110091.09441316
25133,17143165.841484755
25134,16052119.901767027
25135,15339614.098051906
