id,price_prediction
24553,9850677.620072836
24554,20860565.893514507
24555,15969500.764548503
24556,42471372.610650785
24557,36101225.372750476
24558,18184540.223496176
24559,28316463.895458106
24560,12944354.51064951
24561,20304492.518649142
24562,30552833.51280186
24563,16628454.667751843
24564,16926068.985409725
24565,16794628.3242377
24566,44935831.13414298
24567,23439228.466828965
24568,22344601.75353707
24569,17495699.83312812
24570,53414435.44076864
24571,36071722.871939495
24572,47804419.70812864
24573,33224233.71285079
24574,35878741.78502101
24575,53352302.4078727
24576,54332169.10863294
24577,33002027.42701373
24578,30025548.42792739
24579,33359753.159678444
24580,24948047.54738386
24581,33104215.9009969
24582,30581017.614637807
24583,17816402.986739166
24584,54380915.8789374
24585,33558824.526271544
24586,30025548.42792739
24587,59591262.003622636
24588,33830608.86896955
24589,31163736.92073774
24590,28638616.587075956
24591,38804030.52396583
24592,46698336.2273149
24593,38434092.91939564
24594,25962683.120100573
24595,61515497.80112689
24596,24671799.487078376
24597,52262708.47417791
24598,52114105.36673362
24599,33353859.76368944
24600,34751250.061413825
24601,47720526.5740706
24602,42817850.005432375
24603,31337287.346512083
24604,44364717.51316407
24605,50854475.8113295
24606,69859426.58758202
24607,42894568.501366526
24608,63616178.03247896
24609,31546966.99975237
24610,51115413.08086887
24611,36757753.43338351
24612,28939145.66045743
24613,60790679.38520043
24614,55845639.83466517
24615,56792110.38515183
24616,40039473.25773205
24617,64551499.43027297
24618,40336045.345133044
24619,48048784.94075715
24620,59958855.278531335
24621,64059122.81064409
24622,57154525.9717922
24623,46289972.57462148
24624,147617581.0815206
24625,60720051.94721165
24626,57902542.177237816
24627,50218424.21068115
24628,65954162.93834397
24629,60618031.41387855
24630,40303154.97741176
24631,62920350.09475471
24632,68075527.68714076
24633,73992888.86950125
24634,49783914.252139166
24635,66747138.15332064
24636,66665331.08806198
24637,63259136.75190681
24638,49823124.060703695
24639,76763372.31946926
24640,51345536.78409985
24641,98137739.40142667
24642,96046802.12307213
24643,76794692.54863743
24644,50061282.26449928
24645,85303540.82504775
24646,46568440.51830518
24647,78725185.02226448
24648,145054157.92877522
24649,115614957.31647032
24650,88242274.30587666
24651,107344201.64343461
24652,184621471.20192936
24653,115295948.62722664
24654,77337446.11884028
24655,98910407.73145945
24656,80272893.30653399
24657,60581587.96510785
24658,125841262.39636299
24659,118878600.56914812
24660,77191112.17892244
24661,155850175.0699135
24662,72367669.01756473
24663,74093167.29686235
24664,130536581.19943032
24665,111773466.00891636
24666,91612216.10025354
24667,132767625.22217539
24668,285566114.20800126
24669,240914221.2310623
24670,102123509.09755075
24671,97435664.14848995
24672,165360026.39948863
24673,96958416.15573701
24674,133514031.27833231
24675,115542567.37060061
24676,133717866.36576714
24677,227197429.30294555
24678,159954274.03071338
24679,151856888.5602229
24680,146896999.38984108
24681,156555238.03842694
24682,130755346.19110946
24683,282395435.0554498
24684,215765700.75237086
24685,207757228.15248156
24686,234185118.6137184
24687,395205604.3182133
24688,111395033.97472443
24689,79476245.97950128
24690,148945177.8100114
24691,135946202.25345078
24692,186051362.71846002
24693,314861045.34826076
24694,64977948.802971974
24695,227631611.31695914
24696,211060403.90557873
24697,10524848.033975307
24698,276807731.42508364
24699,294745975.6277816
24700,305070669.5047296
24701,229327675.14868218
24702,217912909.7599999
24703,333201981.0195267
24704,65268776.22403693
24705,72049702.0852909
24706,15363580.335158
24707,208514260.5918104
24708,18881130.582096085
24709,114567906.72433822
24710,61849037.63160498
24711,180363026.83589607
24712,177345230.8458101
24713,30426256.2365441
24714,15187018.918226307
24715,16777764.25602218
24716,35734970.59664287
24717,29684719.51705598
24718,35784604.341413856
24719,30043957.901267946
24720,53592335.922937475
24721,7249265.1263026465
24722,7780768.433583887
24723,9146176.876175663
24724,7658615.253348408
24725,10115342.498864003
24726,9185539.094018912
24727,10860999.813881706
24728,14889696.338515332
24729,16393518.022369333
24730,25896809.828529708
24731,8754936.171860132
24732,7740856.752395189
24733,7929795.762940798
24734,7369892.295618028
24735,8925925.181488696
24736,7575177.925342532
24737,8440475.507282939
24738,7676745.784123908
24739,10631553.707065273
24740,12192221.742606152
24741,12118169.269297529
24742,10650766.224216182
24743,10772789.3482034
24744,11636922.171058657
24745,11342832.541042844
24746,16027354.238396643
24747,17683962.10615576
24748,15174259.967666842
24749,21338640.375348393
24750,24912760.62328415
24751,22955603.54080713
24752,30833132.8669276
24753,57678278.428381264
24754,118837940.47729915
24755,11505549.521003626
24756,8613770.449259868
24757,20828200.423297133
24758,7661001.125224466
24759,11360427.050510382
24760,5615439.805291113
24761,5415601.025422891
24762,7496381.181383329
24763,6150725.39456929
24764,6241020.232275672
24765,8229099.6899884585
24766,7034897.364686296
24767,7990465.410944876
24768,7962463.781157839
24769,8917580.313599365
24770,8872215.972169518
24771,8683155.954922855
24772,11262845.233191745
24773,11814965.712174466
24774,8736387.727589197
24775,12212827.922323832
24776,12472976.892454004
24777,11103105.503797626
24778,10897128.617747402
24779,13910716.284986898
24780,13938422.415765045
24781,10262416.87184217
24782,11492230.450909643
24783,11882009.903680747
24784,11774826.401656294
24785,13039153.259166515
24786,13515876.17388648
24787,10843470.30958217
24788,11700541.616897034
24789,14874401.65259766
24790,18266979.228022583
24791,16159377.361981444
24792,19203894.482653864
24793,34711490.030186385
24794,34912994.11801224
24795,46704847.83434561
24796,73631315.0012419
24797,5836616.175332953
24798,26119854.10625758
24799,5003678.630653827
24800,6842753.763676954
24801,17695917.85765244
24802,5019910.708109322
24803,5972007.772269066
24804,5023483.097255792
24805,7288664.2459921995
24806,7831176.872791921
24807,8174032.489984404
24808,10353509.58436008
24809,16484900.399086626
24810,4705653.269002246
24811,6135394.529938147
24812,6343946.475723207
24813,6208370.48731015
24814,6351138.503441907
24815,6024442.900647935
24816,5907422.109646957
24817,4922355.545578641
24818,5580981.721063506
24819,4970236.528069873
24820,6538577.864527847
24821,6526397.820043877
24822,6814410.154910335
24823,5186640.021133335
24824,7156431.830379769
24825,5006283.421883888
24826,6225143.088590986
24827,5777325.58250799
24828,6281697.625025961
24829,5969569.2372011095
24830,5548468.021799366
24831,6589425.598218677
24832,6307922.530439466
24833,7264473.972394291
24834,7165621.70466565
24835,6313445.672766661
24836,6592278.047754308
24837,4086522.7100083847
24838,5618601.1559528755
24839,6988459.624466487
24840,7783225.974279298
24841,6292268.053520249
24842,5957825.186962372
24843,6715320.766906058
24844,6865136.83122118
24845,6881504.190175995
24846,7648973.274615635
24847,6458562.722579226
24848,9586700.608378671
24849,6284981.547222701
24850,8480439.600816563
24851,5160646.559020235
24852,6313845.101919813
24853,6690205.952508316
24854,6558552.889401862
24855,6479269.01446257
24856,6144629.204437705
24857,7789704.036253086
24858,7367170.797921157
24859,8846785.006497828
24860,6921686.761858431
24861,6182827.222451038
24862,6818572.276662229
24863,6838481.440837
24864,7093953.605196192
24865,6702472.630960614
24866,7481730.190234032
24867,7344091.53065609
24868,7189173.527154049
24869,7881605.651348913
24870,9370199.850312363
24871,6951386.3702306785
24872,7867146.064811154
24873,8166889.191106885
24874,6240565.85755635
24875,7726854.069013733
24876,6968460.762476696
24877,7514161.570603371
24878,6745590.302807625
24879,7805996.931286063
24880,5990558.796990152
24881,7492989.003414131
24882,6838012.036721983
24883,7219217.53545832
24884,7716478.185799628
24885,6910574.45687036
24886,8029622.650878518
24887,9527601.767157365
24888,7849950.362420638
24889,8226386.0230271015
24890,8764020.677190559
24891,7054249.011188624
24892,7872046.573283698
24893,8099395.9730818365
24894,8106363.322773282
24895,7978280.95010767
24896,12267427.013606165
24897,7745433.453298445
24898,8953879.314718086
24899,8778043.94645418
24900,7478598.242215743
24901,8504643.47301216
24902,9560568.057719028
24903,8140198.681181229
24904,9157424.10327202
24905,7321692.492728944
24906,9178383.888523797
24907,8811076.763337575
24908,9573644.755299905
24909,8746090.303054953
24910,8132622.8161030095
24911,8376279.195319981
24912,15941231.438562414
24913,7194677.079442597
24914,9590803.335585287
24915,7889646.957432025
24916,8492347.484334927
24917,7198809.977438318
24918,8371738.267179288
24919,8764226.420615608
24920,8825524.102223665
24921,9418741.28823337
24922,8638471.290027166
24923,8626974.554350642
24924,23871879.02802441
24925,6885153.622092686
24926,8627814.300406821
24927,9081051.721167138
24928,8998913.209336555
24929,8194456.465140288
24930,8504035.309251646
24931,8325480.95278542
24932,10610817.752223423
24933,10221444.201540714
24934,10526414.51869784
24935,8373446.314772023
24936,9789849.97960713
24937,8370909.040574988
24938,8629148.186747652
24939,9345325.509246573
24940,8708402.383769676
24941,13745451.450399993
24942,8789855.73359142
24943,10875688.4293424
24944,10939636.894200487
24945,8327442.580878344
24946,11103105.503797626
24947,8364555.054953436
24948,9860867.427331543
24949,10488582.450212773
24950,9533614.915773284
24951,8856584.075317733
24952,9777617.385835182
24953,8638210.79778792
24954,10777937.123450553
24955,8459201.044684825
24956,8890948.136224695
24957,9950194.499244768
24958,6293091.388775349
24959,5455895.207538955
24960,6639470.845436512
24961,5788113.77504693
24962,9283828.702606132
24963,8453797.636393618
24964,9927932.97296148
24965,8368624.334245335
24966,9583891.886588259
24967,4923791.657251648
24968,4462104.072245546
24969,6137909.871265013
24970,9529831.161663769
24971,8952691.93738971
24972,4315986.967129151
24973,5316521.811632374
24974,5660328.5219844235
24975,7130791.729106557
24976,5017337.157909372
24977,5072760.156311875
24978,4811443.925898907
24979,6732993.000441476
24980,6313159.649683698
24981,6208346.663517677
24982,4847141.971483264
24983,5833391.500289337
24984,5996959.297568428
24985,6106099.690418377
24986,5831576.402118615
24987,5437760.252577823
24988,6660498.622204562
24989,7138742.931654394
24990,5940493.163171102
24991,6734754.395692648
24992,7852421.090937216
24993,6405537.401483736
24994,8488189.327221798
24995,6477176.795955398
24996,24061943.287975494
24997,10739029.504853
24998,8703552.395022862
24999,8291550.138339698
25000,9427653.267613031
25001,13442890.008135412
25002,10763426.059420833
25003,8061463.130337474
25004,13325761.690173877
25005,14062894.478617089
25006,4609660.050969671
25007,8455294.421525199
25008,5561030.543498054
25009,4878507.986056366
25010,6541123.426887483
25011,5506052.876806891
25012,6956311.811878568
25013,5476069.987902783
25014,8705450.991441457
25015,5800958.077404315
25016,8599673.788652042
25017,7835526.67527056
25018,8202916.340531141
25019,8378386.50376186
25020,12423378.411158646
25021,18071124.0933123
25022,7269594.273150879
25023,6260716.587792792
25024,10295861.134285055
25025,24597326.712015964
25026,23017083.47304575
25027,10661060.72457097
25028,15683263.166279135
25029,47524181.74986215
25030,31496727.000249166
25031,24099669.440901596
25032,11259833.047975676
25033,10132509.8214393
25034,16658647.38921909
25035,23628596.305662174
25036,41523944.188542895
25037,33469459.664710842
25038,7657225.087573995
25039,10513238.227459967
25040,12161255.811489044
25041,71613811.91579652
25042,16298571.77318142
25043,38200633.53856279
25044,25058169.326143302
25045,26924395.758108754
25046,46336855.83379244
25047,9427294.203976078
25048,10136968.01981501
25049,11706763.38452273
25050,25085286.876594417
25051,19052276.630139694
25052,22571273.02237464
25053,5535021.454567746
25054,5992959.974425498
25055,6596200.020216807
25056,7519837.302630923
25057,6745717.888234659
25058,10616687.441886803
25059,7064515.04229197
25060,11113674.014421089
25061,10941326.479818828
25062,13657865.670609994
25063,10410596.251637604
25064,12431858.019154796
25065,11364268.238290962
25066,11058328.304659408
25067,14490034.349280365
25068,13664212.46773722
25069,16567307.734595673
25070,11830335.76979211
25071,11293033.327701446
25072,20822751.761930898
25073,22851992.198664088
25074,27846668.002915464
25075,30086290.315976344
25076,12962560.992559478
25077,19137267.0903808
25078,20642274.1344837
25079,28011069.09047698
25080,26798044.364052493
25081,17265147.14519282
25082,19686775.752525706
25083,25569931.719897017
25084,21654684.15765462
25085,22238327.7265299
25086,29701340.88489848
25087,37197410.40190812
25088,33416500.61600839
25089,21840887.160727303
25090,27650937.7941999
25091,41035557.110675305
25092,46063008.322221704
25093,40714659.01284636
25094,48636295.51049947
25095,48004617.76822174
25096,61231954.90820162
25097,27890561.179119572
25098,43777478.157958135
25099,30582074.331695944
25100,33152302.810029812
25101,71309050.25912043
25102,147670861.09874666
25103,24480540.154123265
25104,13875492.122098552
25105,7664467.678545037
25106,9421977.925731158
25107,12279070.746861486
25108,15613579.072300287
25109,16374433.513962448
25110,67498222.06914729
25111,6487677.491780291
25112,8152752.996678416
25113,9826161.711515557
25114,7197988.10575758
25115,9388566.964298053
25116,8703071.61265489
25117,7010361.753312738
25118,9791010.790981406
25119,9018578.77389932
25120,7899601.664756482
25121,9800790.690085722
25122,7689470.524782529
25123,12651391.093063539
25124,12399591.519903753
25125,12228929.501553748
25126,10448278.527202114
25127,14690465.524102362
25128,11991060.388469992
25129,12977249.453606931
25130,15781549.493806098
25131,12193605.999804184
25132,19603498.948222145
25133,17213305.166912433
25134,16587320.05766186
25135,15628299.19905231
