id,price_prediction
24552,13270227.242943859
24553,9254345.99052149
24554,20638579.74104314
24555,17654297.9568626
24556,34000420.34097177
24557,40358615.98949611
24558,22115372.122354176
24559,24922818.25266552
24560,10471967.580584375
24561,17452124.460475884
24562,29133380.12555462
24563,19005676.772795483
24564,18861031.449446008
24565,19263066.016358387
24566,35055448.40964235
24567,18620887.454767313
24568,22736513.253181446
24569,17804060.03712366
24570,40397398.063319765
24571,27109447.61099515
24572,35207041.94096831
24573,44173899.84685776
24574,41446435.56493233
24575,58928500.99511243
24576,58192743.466433674
24577,34560145.7323029
24578,36379704.76129793
24579,38021403.17692638
24580,17498309.636837836
24581,35314587.73667218
24582,36342339.61462551
24583,21229856.62754236
24584,60368450.48430874
24585,36659692.9191818
24586,36379704.76129793
24587,64474837.596861705
24588,40080478.71436878
24589,29822829.18932871
24590,33742044.74014519
24591,46654227.671329
24592,50789044.98639457
24593,39669595.70844173
24594,15692521.650787165
24595,66208284.48675899
24596,24996002.51380651
24597,56133488.132776126
24598,56909626.679913186
24599,37880070.26049643
24600,43086319.86963392
24601,46153959.06518884
24602,49150366.651223555
24603,36730632.141469315
24604,40598451.01126285
24605,39884526.885271735
24606,65959999.57495379
24607,41699217.77837346
24608,60253589.70239526
24609,33419794.53722066
24610,53542578.95153206
24611,36726339.43029332
24612,54284789.996892385
24613,48870350.45572168
24614,57125599.71079037
24615,60168284.03035951
24616,39178955.47489944
24617,63601695.999435775
24618,47795227.39349291
24619,75948719.71641588
24620,58552785.524042964
24621,67986728.09743966
24622,49335351.49824896
24623,51060969.21108138
24624,101712486.19499691
24625,58781443.09583771
24626,52333989.82991713
24627,49316080.681962125
24628,51948932.52875002
24629,51947578.797757015
24630,35993816.40952731
24631,61555364.847198404
24632,49598639.17428046
24633,75584362.57727592
24634,58394149.17435651
24635,70472928.20021522
24636,58000688.0091605
24637,71297543.73020358
24638,80759985.64103587
24639,88231666.51867822
24640,62750323.3766862
24641,102304741.09667416
24642,117321166.0194331
24643,77758996.71916656
24644,52361417.94602063
24645,85318944.67447816
24646,49684270.72976844
24647,118697020.34302965
24648,126844287.56431298
24649,108628306.8214632
24650,80858615.20675132
24651,111144150.34086351
24652,220579836.3397195
24653,100444871.85167772
24654,107771825.7010457
24655,115741485.08280839
24656,73722035.64548488
24657,56567883.89420085
24658,122490020.09363128
24659,120374600.80095826
24660,77680954.71850868
24661,154996055.74373052
24662,73601877.16045526
24663,87621704.02136377
24664,124185460.84024121
24665,83985123.29890929
24666,92654589.51340666
24667,101568780.74550757
24668,225103241.35665587
24669,241283271.7071444
24670,117707868.24075891
24671,94260498.0625235
24672,137876812.621876
24673,96676015.8719017
24674,137476251.962779
24675,107543029.57603739
24676,135874479.9899716
24677,207159232.81560028
24678,172974133.92905024
24679,165087047.3717975
24680,162389280.2568246
24681,168148346.7874433
24682,162955072.63966346
24683,274824304.4793217
24684,202004169.81168723
24685,164598562.93264273
24686,299053494.5502397
24687,399925625.74012804
24688,126260942.47379227
24689,74511246.37841107
24690,134828861.9068182
24691,145111330.71228504
24692,192695891.80223623
24693,277001185.1206369
24694,83282513.9756387
24695,204926806.11339507
24696,214136462.75496185
24697,10228278.666983172
24698,251159596.85052082
24699,211775563.34012765
24700,260209059.71198776
24701,208500651.60410023
24702,298697713.7261023
24703,297523296.24342346
24704,66701800.96969209
24705,87986932.09879696
24706,21988405.993584264
24707,190461369.96945736
24708,24034995.316067956
24709,128759773.45932387
24710,56303421.331298456
24711,162195245.0385141
24712,183950826.30910653
24713,24376212.260519233
24714,14435664.714378629
24715,17896894.10285672
24716,41545830.6425712
24717,45202045.99511088
24718,39463589.30718082
24719,26332799.40835847
24720,53367444.50761951
24721,6760636.477681401
24722,7780654.183502636
24723,9358867.010018686
24724,7567190.924426604
24725,10471181.738190763
24726,10219205.453894207
24727,10361583.774181984
24728,14418341.681642236
24729,16483782.701327037
24730,31432477.22806211
24731,9561977.774147604
24732,7159790.849495626
24733,7961562.009601553
24734,6466361.970034361
24735,9817369.886973139
24736,6943980.5412269505
24737,8327828.364358348
24738,7091271.731643108
24739,12249077.989255933
24740,12774578.726718575
24741,13055475.989271406
24742,9131088.03889356
24743,9972878.126420897
24744,10663338.265232207
24745,10523204.259514501
24746,16356060.553259062
24747,19029488.332159106
24748,13881431.19215027
24749,22350419.427062735
24750,25841275.108491663
24751,24843280.086779736
24752,31022421.91847542
24753,64212821.752070904
24754,107506442.09721458
24755,10834939.32768856
24756,8233853.993722664
24757,19570290.160385147
24758,7928337.499113073
24759,10949255.494978307
24760,6715386.642674244
24761,6501574.060784068
24762,8504507.45451068
24763,5890463.842705278
24764,7291327.337853891
24765,8347962.591415914
24766,6356463.525587667
24767,6905078.883058741
24768,6962665.260355178
24769,10003174.380793827
24770,9881101.86091513
24771,7820218.147923384
24772,12918617.796048708
24773,13342108.358192837
24774,8655085.738316545
24775,13320390.781064836
24776,13316879.545259839
24777,11122341.440306125
24778,10863266.917344175
24779,15134048.881588956
24780,15388749.091931364
24781,10140523.883657606
24782,12022971.082114728
24783,11339691.228576181
24784,11830340.51412619
24785,12629930.652563144
24786,11696223.76815939
24787,10579108.053451505
24788,10718394.394091638
24789,14809018.0588194
24790,19578671.811769612
24791,21451488.832957737
24792,19223425.15302174
24793,32659621.713607382
24794,32904749.919995893
24795,50696263.980490215
24796,69602352.46410304
24797,6172506.630113542
24798,26875518.178612694
24799,5321316.817865368
24800,7644435.206631274
24801,17066959.47067182
24802,4387509.576489928
24803,6076794.029242951
24804,5331927.903089028
24805,6919827.825074832
24806,7462216.625799964
24807,7963911.740983212
24808,10781526.175515644
24809,19500991.433233313
24810,4196634.0297615025
24811,6089594.96310602
24812,7585796.761099611
24813,4087641.8148591015
24814,7944176.727407708
24815,5957383.999720319
24816,6571634.830366667
24817,5240031.182546487
24818,5813169.053957307
24819,6088632.631184486
24820,7835177.456274665
24821,7995269.954254845
24822,7943702.66132758
24823,5285972.418687083
24824,6614128.483040543
24825,5553324.068695365
24826,6322667.909672719
24827,5192259.523599472
24828,7554338.3081475785
24829,6148992.559505532
24830,5971685.527311455
24831,7570024.16939606
24832,6260829.579876964
24833,6075391.586304405
24834,6319023.737392895
24835,5607387.805686681
24836,5920746.898807946
24837,4601817.410055615
24838,5232233.165637787
24839,7353446.012209911
24840,8939116.89238365
24841,6145157.591603673
24842,5636688.442526661
24843,6004825.525385378
24844,6188827.833797375
24845,6211862.1713347
24846,7007000.134536595
24847,6672718.70612583
24848,8350983.954805207
24849,5874621.26480587
24850,8037668.968138399
24851,6840154.052478024
24852,6301118.128737515
24853,6764166.077865784
24854,6056924.328061723
24855,6015845.870963278
24856,6298089.2185250595
24857,7611389.560498156
24858,6860886.725181571
24859,7457867.547225305
24860,8303038.05979308
24861,6069046.02453468
24862,7320215.490782814
24863,6634535.803076669
24864,6951511.135913544
24865,6527654.589613294
24866,7078311.183089969
24867,6948180.994386949
24868,6650077.591122496
24869,7611776.646605047
24870,8697999.304770796
24871,6873622.482694637
24872,7728176.373983933
24873,7186774.659982228
24874,7171335.65380836
24875,7682018.897614315
24876,7367639.289388665
24877,7774466.580650833
24878,6652604.8313446315
24879,7646418.219004062
24880,6265688.228468007
24881,7433229.576882068
24882,6575129.01229946
24883,7119656.213578576
24884,8353282.104580711
24885,7462860.1171853
24886,7611152.451573944
24887,8585654.886856973
24888,6992975.816601869
24889,8326829.018587639
24890,8504991.623710956
24891,6580088.54793009
24892,9670093.222778141
24893,7599176.06217408
24894,8306127.701321194
24895,8408499.428777676
24896,7459850.386807256
24897,7831341.662982214
24898,9239637.468139954
24899,9038771.644225776
24900,8173635.674182551
24901,9937006.04665918
24902,10002247.745944781
24903,8219153.622378913
24904,9490692.594034791
24905,9085500.073477061
24906,8397160.905616345
24907,8370899.306959799
24908,9089047.777214665
24909,9463816.504374145
24910,8595877.603035659
24911,7182018.705026455
24912,24158217.98664222
24913,8034870.914621816
24914,8971560.063439926
24915,8477640.309361361
24916,9046703.8847908
24917,7878746.594534883
24918,8174144.356230111
24919,8859414.626150237
24920,10034392.906832464
24921,9793451.979875186
24922,9528365.484170336
24923,7668279.619094637
24924,23051364.963357218
24925,7416787.519646153
24926,8156995.774075738
24927,8986145.798885016
24928,8966938.040923763
24929,7217509.6765030455
24930,7935645.545728891
24931,7917073.06708223
24932,10237874.26590708
24933,11885257.966402737
24934,8415462.283320107
24935,8495333.616448335
24936,9885202.66765919
24937,10461223.586174037
24938,8547518.311343847
24939,8653411.69596386
24940,9802429.916966306
24941,14901634.381213114
24942,9243349.718118943
24943,11377878.350170784
24944,10790510.672026867
24945,8491464.945849167
24946,11122341.440306125
24947,8539250.038190095
24948,10858980.128036665
24949,10004532.437619666
24950,11290905.520199768
24951,9279027.337074876
24952,11164232.47458002
24953,9571468.337666765
24954,10299561.358271252
24955,10891463.855191013
24956,7722050.036438867
24957,7388894.129885585
24958,5754260.5452818675
24959,5977579.084469674
24960,5925418.045244057
24961,5609760.88654821
24962,8310323.151695033
24963,9039973.345317941
24964,9370953.03399453
24965,8289955.644047858
24966,11755533.399785534
24967,4866146.0994001
24968,4327041.214218072
24969,5899577.980370339
24970,9297627.364237446
24971,10484791.216506558
24972,4147031.124122255
24973,6229793.374518137
24974,5659343.017059585
24975,6895532.094620531
24976,5128175.826562857
24977,5240094.236208239
24978,4504193.882793677
24979,6910338.960734015
24980,6016786.628509929
24981,5982670.912331262
24982,5024704.058293271
24983,5427167.1852708915
24984,6184685.1481958
24985,6049874.903196864
24986,6171468.406123148
24987,5866557.079889301
24988,6195805.143796433
24989,5959779.6342445
24990,7911454.777065095
24991,5903075.911259208
24992,7648501.47159084
24993,6954307.904221275
24994,8353935.659084493
24995,5794096.756590896
24996,28263518.312313087
24997,9304549.499665156
24998,9033479.870936234
24999,7588739.4728164
25000,10553162.552624786
25001,13151424.758427205
25002,12819237.54865675
25003,11017777.580911655
25004,12946107.159169532
25005,15048886.301171944
25006,4323205.437338046
25007,9889426.465450851
25008,5578774.423081112
25009,4959918.212059864
25010,5644980.665306079
25011,5707180.832771241
25012,7026611.585076167
25013,6525805.375042778
25014,8467261.213065172
25015,5433217.338954392
25016,9632208.472731723
25017,7297895.480194539
25018,8648101.129436057
25019,8781773.495626908
25020,11445284.965339497
25021,19356935.39358894
25022,7619600.3385977335
25023,6087113.69109345
25024,10169242.96604304
25025,23414178.36307923
25026,24041385.85748571
25027,10148614.712214468
25028,16092587.28188705
25029,47746964.30017191
25030,34443622.485461496
25031,23215944.31504759
25032,11916475.724842679
25033,10945854.204380387
25034,15361407.711024823
25035,23375968.762153197
25036,40070716.65857834
25037,35752298.34379498
25038,7517336.971348401
25039,12192210.161314923
25040,13041308.069660835
25041,61155592.38646371
25042,17320052.070822835
25043,37259762.55898343
25044,24925194.04909512
25045,27976398.598214764
25046,46027797.48966784
25047,9321315.35061599
25048,10115391.409254046
25049,10582759.365171555
25050,23647370.464900486
25051,19565599.829513833
25052,23262598.587134443
25053,6471514.322804402
25054,5919025.548054613
25055,6888054.502820686
25056,7520374.6577728875
25057,8020693.313142333
25058,9898301.28189959
25059,7489290.594929456
25060,10816563.802459491
25061,11180080.98988728
25062,13205634.292666534
25063,11143675.82747616
25064,12384607.089642169
25065,12557616.666385949
25066,10750424.237613669
25067,14154780.599816745
25068,12920281.643219389
25069,10811015.739811447
25070,12292448.466304755
25071,12214727.033792727
25072,20136774.323386554
25073,20477332.65635913
25074,29152206.69106453
25075,25532794.467087954
25076,17264595.52235477
25077,20966997.307020646
25078,26367956.42229126
25079,24335317.617077105
25080,26337609.027182292
25081,18918905.61467306
25082,22650238.687739752
25083,26904468.382779334
25084,30829230.179823976
25085,23096439.815101344
25086,25415332.259837974
25087,37738456.13576566
25088,33598805.714618154
25089,21934454.201113854
25090,25568827.32836712
25091,40379772.1739952
25092,48505811.76195682
25093,41948106.59232914
25094,47536884.910033286
25095,49051800.65453817
25096,60312544.014888085
25097,32376876.379715636
25098,39971284.43017526
25099,31315047.555449706
25100,35327703.78034031
25101,64069550.8448523
25102,127243171.60656135
25103,23414936.94567557
25104,16886090.624356072
25105,7831328.922667058
25106,9853038.41461277
25107,12756428.302227769
25108,14481781.949402727
25109,14970494.514071373
25110,83346325.65758054
25111,7385383.633393701
25112,7823398.396925457
25113,10548548.160918899
25114,7856125.766078251
25115,8799546.346226249
25116,9298809.455744527
25117,9734683.340610936
25118,10462840.993352313
25119,6845287.01065304
25120,8565613.172854949
25121,9644017.933006732
25122,8181991.314687094
25123,12137519.052682627
25124,11934511.658327753
25125,10675361.454641778
25126,11151402.664455267
25127,16628625.026308596
25128,11681053.429626426
25129,9779712.742255758
25130,14252279.453171534
25131,11867414.238099385
25132,19324685.368043836
25133,17652241.51266767
25134,17004821.20336744
25135,15146921.258671572
25136,23858115.302260123
