id,price_prediction
24554,18974684.161304776
24555,18140604.40439185
24556,31788911.856303826
24557,32840808.05320581
24558,25898741.208144605
24559,21867239.329152774
24560,21084313.998345796
24561,16014764.214957478
24562,24453499.029523283
24563,18080019.6222124
24564,17921616.524710182
24565,18753770.991619363
24566,32337336.06655673
24567,20484902.360508204
24568,16820430.182147425
24569,21545713.02282504
24570,39650284.6955528
24571,22948574.66310295
24572,33531576.872791924
24573,35820621.84418586
24574,35257335.66566048
24575,29759366.764099233
24576,29803474.546163168
24577,32101321.777834408
24578,32718691.634002544
24579,33731286.20446375
24580,33681743.350762144
24581,33532037.643013578
24582,39106760.78930421
24583,26827299.584461957
24584,29600912.771749035
24585,32718691.634002544
24586,32718691.634002544
24587,40669593.83177029
24588,29641019.681828823
24589,36516800.515406325
24590,34637400.560882136
24591,40321971.527399324
24592,53063254.4773925
24593,40175316.4494122
24594,24773636.92169855
24595,37932075.17983111
24596,38253766.18205203
24597,29125445.117526766
24598,28846071.60916061
24599,34065263.127346635
24600,38989490.69743261
24601,45999540.11783586
24602,51596848.42117975
24603,41182909.61239746
24604,40395139.08396383
24605,42238530.33292099
24606,55304798.483566925
24607,33246733.352581643
24608,46803334.60675652
24609,35317150.17273235
24610,50818401.88619458
24611,33688930.750921726
24612,51832400.19826673
24613,50535151.86242235
24614,57484658.72784682
24615,53072760.81322746
24616,44027140.426445946
24617,55043126.69168799
24618,48444294.182411335
24619,65680132.41707692
24620,47272778.57946629
24621,56912909.706273556
24622,59708895.84771456
24623,55494757.07230202
24624,103432750.04668356
24625,69488627.72653471
24626,67448838.30174729
24627,46447960.126716636
24628,74733909.70803078
24629,74669014.8406883
24630,39132876.19309028
24631,56553428.377498925
24632,73447367.70815852
24633,67169401.38782498
24634,57436748.694103755
24635,63594972.360236555
24636,59013422.079798415
24637,51895160.35708654
24638,71016971.24201505
24639,64853341.86664011
24640,62553565.22738651
24641,92550213.90419236
24642,100976871.88798188
24643,69486462.13114268
24644,48840253.93921522
24645,67658523.04996267
24646,49662128.33949278
24647,113428509.23750785
24648,115649029.73094246
24649,104496848.44547112
24650,81988172.76944488
24651,105221109.59317821
24652,166622879.0199648
24653,79101932.19607891
24654,95048879.78851624
24655,82947144.70333686
24656,68454450.60813771
24657,85361371.73484835
24658,119854548.10964411
24659,124317710.00971918
24660,65020742.80549565
24661,123667839.85791409
24662,51889308.02259344
24663,74055003.22528507
24664,117021964.61202016
24665,107564418.77646618
24666,109487350.24201812
24667,108358523.48966904
24668,227792463.78276384
24669,216481935.64756104
24670,130454025.77516027
24671,98522583.0967391
24672,130628490.98818423
24673,95391069.2030228
24674,143181221.456349
24675,126310678.74302849
24676,123106053.26053146
24677,163676110.8514784
24678,85225367.72977576
24679,85632148.66186796
24680,85865728.50064531
24681,134367269.3589345
24682,148720920.81138667
24683,247541178.29532477
24684,157448693.76666874
24685,129743259.72338594
24686,296100599.77106607
24687,294207726.33647853
24688,135352193.4215364
24689,90712787.3516685
24690,160283418.08194667
24691,159157078.7519799
24692,130066335.29847072
24693,175073263.989306
24694,93370767.6464775
24695,157099568.73587584
24696,182840530.81909072
24697,9638357.022280712
24698,257747054.30732358
24699,169288662.86753216
24700,210077208.26326787
24701,176342999.6182903
24702,200030053.8592883
24703,307827516.793325
24704,63002259.30509869
24705,60297581.84598368
24706,15191488.562054899
24707,155798550.45033896
24708,14652629.776169648
24709,147357754.29814684
24710,35397069.03514023
24711,122775310.4358848
24712,191608019.7570605
24713,12567925.389073951
24714,15483695.022290815
24715,12637957.006336583
24716,22447545.78662724
24717,27211251.8861709
24718,30825726.20713827
24719,24540552.0470797
24720,53365565.73200378
24721,7250931.463831743
24722,7386360.3056518445
24723,7867483.076774758
24724,7583888.659959521
24725,8246416.135796071
24726,9623434.448683538
24727,10635859.523399659
24728,13642417.837383186
24729,14647716.695029974
24730,34301259.97555286
24731,7843562.84628393
24732,7221097.332722621
24733,7308075.751332975
24734,7272348.59254168
24735,8730211.870587077
24736,7799106.570117915
24737,8276733.591477301
24738,7899313.287042576
24739,10919088.033944337
24740,13106491.584996922
24741,11899658.887575267
24742,10664655.3665168
24743,10654973.252984874
24744,11178346.203701423
24745,11568888.493287712
24746,15659746.002368523
24747,17621015.059049543
24748,13189671.609215967
24749,17565396.325243257
24750,28953138.967653498
24751,24178168.850577038
24752,32996602.023918357
24753,52305237.64919959
24754,85100042.76893033
24755,11745663.603984343
24756,7870394.366535856
24757,20417665.72585824
24758,9169341.29882499
24759,10037327.689779308
24760,4243247.544693216
24761,4316918.985556454
24762,5603215.08274935
24763,6666648.561676198
24764,6537978.368748195
24765,7261438.2350355815
24766,7159731.575703006
24767,7372202.513325059
24768,9189855.400931237
24769,8602728.969086112
24770,8418822.894121338
24771,7428455.987235622
24772,11202058.660390953
24773,11757958.714850081
24774,8485696.203843309
24775,12043691.771900343
24776,12367556.971869906
24777,10918962.706109328
24778,10511129.856359702
24779,13910128.34474451
24780,13372556.103302956
24781,10553951.316205792
24782,10933552.01626414
24783,12123203.339795377
24784,11627067.82469094
24785,13844692.129224584
24786,9736640.099112965
24787,10744548.15289503
24788,11581798.016325928
24789,14092243.86742354
24790,15447001.103172816
24791,15729279.595848436
24792,17215991.40949955
24793,36233598.420320965
24794,36131038.53425575
24795,49452526.563277565
24796,54491755.522442974
24797,6290962.436977165
24798,25216090.279804137
24799,4424725.935859701
24800,7430622.882764089
24801,15882732.421690274
24802,6033287.5104105165
24803,5880693.0332216
24804,6587401.363078859
24805,7519217.493604802
24806,8058288.381932335
24807,8121351.020260677
24808,10744269.659056243
24809,19675484.427214142
24810,5483915.545538541
24811,5736537.653643998
24812,5494494.407415986
24813,4747631.464942895
24814,6028187.941939664
24815,5697142.474777439
24816,6389189.032935115
24817,4718069.25551847
24818,5656666.557786632
24819,5752500.515903609
24820,5855652.411020723
24821,5854597.405019823
24822,6374953.8900677385
24823,4871566.424088966
24824,7035786.914247476
24825,6060242.845102231
24826,6254709.103068094
24827,5861782.349863567
24828,5739147.8018237995
24829,6100460.387067518
24830,5858247.365641197
24831,5901489.796885423
24832,6092080.713561529
24833,7590431.39211967
24834,6392802.514985626
24835,5984081.35089186
24836,6235179.152082058
24837,6102459.6777367545
24838,5898407.568595783
24839,7146571.727834785
24840,6386756.712933995
24841,6541240.224838891
24842,6173179.048610151
24843,6977497.682340098
24844,6619273.406394482
24845,5957332.333834911
24846,6400546.589403692
24847,6810921.7997955065
24848,6420320.715599492
24849,6698380.344311614
24850,6365241.146123771
24851,4088290.542549932
24852,6479872.275819899
24853,6875048.692021609
24854,6538581.1864928445
24855,6142963.929918563
24856,6652146.405631023
24857,7830170.847615738
24858,6243921.302471701
24859,6461838.971176875
24860,7506768.1483120145
24861,6788936.348304852
24862,7400254.854069369
24863,6789437.312037825
24864,7144821.541921901
24865,6565743.673884169
24866,7394120.17383288
24867,7529099.781691518
24868,7150205.723226337
24869,7181502.5810194565
24870,8197893.452992729
24871,7156961.584624218
24872,7809475.146275996
24873,6919398.793524035
24874,6130190.454817475
24875,6683814.760247891
24876,7249015.634999669
24877,7342644.28590066
24878,7136991.0321273515
24879,7584187.249379382
24880,6951098.305110539
24881,7218879.9941391265
24882,7054652.817070305
24883,7242463.804383727
24884,7258084.1518970495
24885,7056241.910931412
24886,6949775.739807597
24887,7527385.480262231
24888,7250516.633049873
24889,7812301.832418504
24890,7349302.361545627
24891,7735703.336875978
24892,7972702.282771801
24893,7734050.072700402
24894,8823268.75643256
24895,7622790.338057435
24896,7420615.35914833
24897,7948655.109507291
24898,8295301.36646234
24899,9454542.371697126
24900,8116388.306071269
24901,7832424.915499118
24902,8416037.512160474
24903,8145254.33590056
24904,7920558.823709722
24905,8623312.448506655
24906,8447350.810529485
24907,8572425.99395211
24908,9885592.368764179
24909,8020014.502006578
24910,7880111.007226102
24911,7970281.600835733
24912,8233188.50007961
24913,8188404.570943689
24914,8930247.193026165
24915,9086125.071327941
24916,8961296.637662088
24917,7112875.803351408
24918,8586983.094205968
24919,9000766.69325415
24920,8440600.999833442
24921,8617649.100187626
24922,10002753.277984526
24923,9401343.389774371
24924,25536443.12284696
24925,8896438.3259011
24926,9366714.837722907
24927,9004991.715017881
24928,8480505.023007505
24929,7720442.954431765
24930,8952344.333688678
24931,8390936.78304328
24932,9534146.89222515
24933,9692923.289243381
24934,9416569.950403234
24935,8842034.057393378
24936,9779976.626568146
24937,10154861.17058222
24938,10318572.795886122
24939,10230274.953385863
24940,9615989.208208589
24941,20732205.85834281
24942,8651482.212053284
24943,9773727.151449133
24944,9223681.3252036
24945,9413098.58018855
24946,10918962.706109328
24947,9655375.020927854
24948,10565676.93880479
24949,9845838.585795486
24950,11940414.16921173
24951,9307817.125001518
24952,9357931.498473946
24953,9028627.453319307
24954,9586237.38113157
24955,9335125.483548516
24956,8105157.564381684
24957,8537770.866525443
24958,8422958.196268564
24959,5643916.58495065
24960,7144410.017561969
24961,6181635.471958376
24962,10582734.680086888
24963,11918053.36052205
24964,9889815.601241345
24965,8431631.683019564
24966,7400176.483437745
24967,4949616.068722232
24968,4941508.163294957
24969,5633751.568293784
24970,8891502.42716731
24971,11278901.589790102
24972,4236451.289495835
24973,6103740.837092239
24974,5562034.395751757
24975,7844453.357678956
24976,5256450.290974321
24977,5783252.387312598
24978,5037520.027990909
24979,6310858.724272526
24980,5629740.6903734
24981,6047223.464295663
24982,5964874.3937353995
24983,5589145.379238095
24984,5699200.453328516
24985,5581949.416223416
24986,5759611.565359822
24987,5841028.833306045
24988,6839084.364793021
24989,6881948.574220983
24990,8452498.877342187
24991,6675777.237068276
24992,9189527.903261794
24993,7737120.552381654
24994,9003086.186666906
24995,7632288.021195823
24996,9070996.685276283
24997,12240955.574392688
24998,8980681.726415828
24999,10259212.058305971
25000,9700844.66313249
25001,15096204.21052957
25002,11069489.927195186
25003,11435219.068986893
25004,12446467.358266933
25005,13298203.205925267
25006,4072709.5399818867
25007,7275667.646674816
25008,5304609.913681817
25009,5154824.927768821
25010,6419015.859634901
25011,6049713.167758855
25012,8706585.332772296
25013,7584501.627232426
25014,10217577.567662207
25015,6788355.805277426
25016,10423535.756862033
25017,7363250.193890743
25018,8805924.660457
25019,9538599.755088245
25020,14747213.726677153
25021,12724986.84984726
25022,8005536.894809038
25023,5878872.283644438
25024,11805847.614509568
25025,22047810.447859377
25026,21973823.548340008
25027,11601799.367696872
25028,13964353.089644916
25029,38553179.74172894
25030,34217363.90642152
25031,21394513.786669582
25032,10531471.782607263
25033,9769360.842426239
25034,15977575.588635696
25035,21132319.67318685
25036,33435965.40369543
25037,34330844.50756196
25038,5595451.712636554
25039,10480451.903096093
25040,11390976.441791585
25041,51179226.885078385
25042,13882071.03199678
25043,35638176.66360991
25044,25277190.730434366
25045,27236182.828009233
25046,36855100.18352536
25047,8799435.897024998
25048,10075178.871586958
25049,14987370.373855077
25050,20127190.01398843
25051,19302088.39145604
25052,18686661.912366256
25053,6348116.807637952
25054,6728211.864042843
25055,5515991.291760543
25056,7007729.566783107
25057,7871842.007750593
25058,12268399.848617222
25059,6821473.64623195
25060,10960871.611922769
25061,8432491.455309222
25062,10969328.59850303
25063,10176689.361667134
25064,12527696.888819594
25065,10918196.73823619
25066,10917847.043942247
25067,12808899.400066847
25068,12977643.646901779
25069,11806971.000736145
25070,12359954.915149279
25071,13716271.368704872
25072,17428415.356398243
25073,24131651.526994906
25074,19689210.676172122
25075,32579035.42931432
25076,15650690.737083204
25077,22644868.097482827
25078,16946291.428591315
25079,21738900.218864024
25080,20994585.693984896
25081,17959101.47424638
25082,22112127.261305474
25083,21218752.052164212
25084,36364855.29269008
25085,25326270.89331549
25086,30936693.614977505
25087,37050346.31977715
25088,30799510.712479126
25089,25035757.802962467
25090,26407504.49612024
25091,45630735.85558356
25092,48863233.28675224
25093,53249180.14131251
25094,48599549.672513515
25095,38321561.34632003
25096,50341351.71745281
25097,37959512.50295993
25098,35726170.04382712
25099,30664511.912606277
25100,37506791.379085146
25101,59864260.554326184
25102,90020761.15600246
25103,21981530.862104528
25104,16964771.934557363
25105,7909400.264491657
25106,9575316.654180076
25107,14043352.224890783
25108,16290215.89088355
25109,13912879.79638399
25110,81922973.34343
25111,6741336.603029523
25112,7561563.7676287275
25113,7695629.056015509
25114,7370798.976770462
25115,8554673.320970299
25116,8709468.514322532
25117,7452590.652983638
25118,9949017.411178796
25119,7747047.245296551
25120,8902647.23895156
25121,9616482.160219556
25122,8358918.326044558
25123,10263743.08468109
25124,11805944.597884318
25125,10789346.476378644
25126,10548420.669384012
25127,12737281.866815718
25128,11702445.770038785
25129,8387995.051491233
25130,14333564.462638207
25131,14804435.64103899
25132,19547885.453743298
25133,16492041.279094325
25134,16062273.619075634
25135,15400367.126955697
