id,price_prediction
24554,18576131.01036528
24555,14969277.455468686
24556,32346373.381628737
24557,32251444.019189592
24558,26072456.57373427
24559,20090704.849252757
24560,22537410.123789627
24561,15366187.233268907
24562,25913326.318314154
24563,18584271.705754478
24564,18189324.872987963
24565,18558660.475000408
24566,32184120.281894837
24567,21782969.230829276
24568,16708786.150532167
24569,21011398.732510585
24570,40201410.01533539
24571,22791438.40952642
24572,33793673.61178899
24573,34910968.36741998
24574,33887024.18181789
24575,30502304.683026012
24576,30542874.259320527
24577,33049962.269709263
24578,33398165.032423116
24579,31890922.75672147
24580,34427578.091144815
24581,34498566.62334625
24582,37245219.80726484
24583,26537452.62736053
24584,30124657.7453068
24585,32947667.08229263
24586,33398165.032423116
24587,39096315.48282917
24588,30214406.34143176
24589,37548747.05275643
24590,33649471.15011416
24591,38052800.19812141
24592,48131313.236570604
24593,43074092.52591463
24594,24358766.442313973
24595,38440418.54234251
24596,39077278.64461318
24597,29368020.900212985
24598,29451890.02551567
24599,32741526.512830865
24600,41260123.07775436
24601,43433060.07122265
24602,50817476.03399094
24603,41111749.65539139
24604,40619174.33685025
24605,40480581.129776455
24606,59823887.95124065
24607,31908347.380482107
24608,44049471.272176415
24609,36689189.52071174
24610,44835123.82527959
24611,33696690.454875566
24612,50986455.88428477
24613,50417305.09882571
24614,59948087.3096942
24615,50817821.896534815
24616,40272772.1451041
24617,54421860.71349529
24618,51096694.309229374
24619,66028586.31331
24620,45084474.683509186
24621,58059600.720392324
24622,59298225.23890716
24623,55169777.25428556
24624,100328252.94441606
24625,70593075.46177518
24626,65865845.6198798
24627,44502803.74287899
24628,80270282.71181582
24629,77459988.64317264
24630,39876905.30005883
24631,53183451.309406795
24632,80305159.91366737
24633,70312638.09354478
24634,59355192.798344865
24635,63285987.47385364
24636,57432384.041670315
24637,56544394.4958286
24638,68044953.75708675
24639,65651804.491370656
24640,66043319.86909772
24641,91851124.16417772
24642,101649387.15287997
24643,66661175.8266224
24644,51702251.532914974
24645,69990093.27783956
24646,49380109.549861014
24647,118506221.47738093
24648,113802289.07696027
24649,96576662.99734978
24650,78091399.71658532
24651,100584714.31728819
24652,193219640.5096641
24653,84298891.12647605
24654,101592156.91930786
24655,89246042.92110784
24656,73100492.88047756
24657,79746449.8339445
24658,116332823.73669316
24659,126390300.56547345
24660,68272797.57016808
24661,115913362.50712906
24662,48472591.15019199
24663,70637305.8946936
24664,116395666.57940175
24665,103705846.41519909
24666,106913869.89948171
24667,104420421.28028056
24668,211816672.10670313
24669,198455300.2059002
24670,129185239.29889272
24671,97151326.87545635
24672,127060971.90545852
24673,87335301.55885303
24674,142200258.07027084
24675,128108513.91465342
24676,129123043.10427354
24677,181660108.66055915
24678,78808487.12380719
24679,78076629.48164074
24680,79189498.00413811
24681,142998225.75548166
24682,147034873.22452062
24683,250680329.90602514
24684,163996517.29559055
24685,128208624.4361765
24686,307541827.8386878
24687,291094245.4194624
24688,139103042.68430015
24689,94486348.46631464
24690,163838946.55692303
24691,156398132.73186156
24692,126920908.21902075
24693,177724840.1371834
24694,98725074.5319143
24695,151503574.60093626
24696,182281288.02449182
24697,9525029.214334613
24698,232520237.77286232
24699,166068952.12096736
24700,212064158.6728613
24701,184809752.4404069
24702,202242915.1702625
24703,300019879.6890886
24704,61194297.39444267
24705,56855415.93784285
24706,14828287.139069548
24707,156415364.44216752
24708,14480507.071982572
24709,146222250.01440635
24710,37560255.81697621
24711,123494565.09498882
24712,205122980.4564171
24713,12175121.878357971
24714,14569676.275433192
24715,12704085.039100572
24716,24146095.873169612
24717,27268150.384933524
24718,33074093.60233641
24719,26968726.837975495
24720,48280904.730749704
24721,7224379.814185247
24722,7445590.6172656715
24723,7838341.3734070845
24724,7752979.207309435
24725,8063628.799505933
24726,9843755.467197929
24727,10708474.612244684
24728,13355922.635200843
24729,14654993.989391249
24730,33740101.36317289
24731,7942986.300661691
24732,7314920.306187331
24733,7309593.238640451
24734,7250534.879186967
24735,8524278.583347822
24736,7833052.1691678725
24737,8295463.700007175
24738,7865279.453864738
24739,10711630.488005264
24740,13314516.206019724
24741,11243212.410590257
24742,10538312.635188602
24743,10686736.809946934
24744,10853178.041145619
24745,11420037.503359046
24746,15366289.290658193
24747,17038258.681261253
24748,13004586.231406178
24749,17942800.402849723
24750,26952539.712822888
24751,23772904.851926323
24752,33117402.445492826
24753,53692700.62354591
24754,81814733.45175591
24755,11553876.078027457
24756,7761727.982220059
24757,20195379.207494978
24758,8994732.66734547
24759,10188332.522903027
24760,4303671.892847114
24761,4293530.192453073
24762,5507807.389351238
24763,6626005.84715522
24764,6657504.355567584
24765,7341660.458043761
24766,7158983.641626249
24767,7362116.867997049
24768,9064046.122303715
24769,8434361.721517732
24770,8516946.592456173
24771,7321108.413595152
24772,10932553.96506503
24773,11687302.561389374
24774,8576727.7592675
24775,11926427.983274942
24776,12069337.49347311
24777,10827278.855969923
24778,10501239.226312093
24779,14003860.619452776
24780,13125373.874187909
24781,10579201.084630055
24782,11242609.319601413
24783,12241188.705032626
24784,11606612.808757327
24785,13563690.049795073
24786,9563599.32946822
24787,10535828.100930812
24788,11428467.366347328
24789,13617147.89829629
24790,16683011.756143821
24791,15930620.509538779
24792,16728636.35146853
24793,36996434.40571288
24794,37007764.080236785
24795,54390157.94998014
24796,54522691.2679592
24797,6392117.10967732
24798,25584646.626659114
24799,4335432.830860892
24800,7210079.027854103
24801,15961415.123199208
24802,6199366.111176126
24803,5928913.65297104
24804,6526997.572163557
24805,7507983.516185796
24806,7939076.189723764
24807,8062349.621812781
24808,10566256.26766469
24809,18479878.61101643
24810,5425965.749707425
24811,5792185.343716715
24812,5140552.221388472
24813,4786966.729749875
24814,5707410.267125029
24815,5719842.766706379
24816,6466863.974509599
24817,4723338.279937174
24818,5670457.9561839765
24819,5712474.735220595
24820,5870672.785185422
24821,5870672.785185422
24822,6338976.356725447
24823,4927469.041088075
24824,6995877.1532243965
24825,6027465.525825326
24826,6164924.089458267
24827,5970235.03400734
24828,5773771.510201029
24829,6187521.145552694
24830,5867394.643923931
24831,5936374.143959039
24832,6050633.79452322
24833,7381722.968334594
24834,6515337.681342994
24835,5937787.806148468
24836,6240934.86261546
24837,6117460.668444368
24838,5938893.145813576
24839,7195236.680057733
24840,6353353.918914228
24841,6481270.220935732
24842,6305981.239245718
24843,7237802.455380553
24844,6637138.048955334
24845,6014946.970739115
24846,6516901.899617881
24847,6722554.513989004
24848,6328018.753735355
24849,7055068.079330531
24850,6429207.313477943
24851,4157489.4711542083
24852,6371417.911675596
24853,6914555.851141969
24854,6609241.390505837
24855,6198277.053965534
24856,6617458.305518859
24857,7823966.567659891
24858,6166646.574182884
24859,6403386.447763202
24860,7564936.7761369115
24861,6825561.853773372
24862,7276161.125577116
24863,6851058.656220723
24864,7161282.154075436
24865,6594938.721174486
24866,7547004.221448607
24867,7299334.777172372
24868,7215443.031155088
24869,7140660.3160531735
24870,8030088.244245217
24871,7093619.005453598
24872,7855751.716063459
24873,6849812.603575485
24874,6703958.750988581
24875,6773354.424173447
24876,7454871.564120406
24877,7274420.667109945
24878,7193033.157417417
24879,7569294.443256667
24880,6905071.861920179
24881,7264471.924948989
24882,7091101.62634182
24883,7194698.240829503
24884,7224922.297544195
24885,7142747.066376012
24886,6877619.175854665
24887,7675494.783940698
24888,7190077.411181574
24889,7726910.111522092
24890,7340116.603205672
24891,7837582.785599343
24892,7974630.798342521
24893,7776744.190496402
24894,8455634.858663065
24895,7632858.957388753
24896,7447411.354760572
24897,7939520.7313649645
24898,8301135.958830445
24899,9255286.271325123
24900,8018988.537773514
24901,7936327.702379113
24902,8592312.336594831
24903,8225213.289905724
24904,7884942.512309555
24905,8470931.620156856
24906,8537440.257852362
24907,8513027.65484808
24908,9712806.757548172
24909,8128382.381737171
24910,7976393.213514728
24911,7918790.022345186
24912,8128001.005707116
24913,8245673.140652177
24914,8942559.605144348
24915,9142594.89136067
24916,8508983.343716547
24917,7246189.673021668
24918,8582580.018270142
24919,9010129.422547646
24920,8366125.356713499
24921,8585138.839761669
24922,9911466.619002601
24923,9438000.086783102
24924,24604684.103838246
24925,8939310.969430627
24926,9337840.299147774
24927,9237469.74951413
24928,8525708.875796752
24929,7711093.952592197
24930,8839968.676116431
24931,8387907.347626895
24932,9472353.011865497
24933,9443805.09321709
24934,9423227.045941092
24935,8900552.329280997
24936,9712314.0809126
24937,10041859.932024747
24938,10302094.598681284
24939,9747674.174516084
24940,9580383.958658742
24941,21427974.975006834
24942,8675429.918078031
24943,9763547.016419625
24944,9442468.008345963
24945,9390656.639052404
24946,10827278.855969923
24947,9694736.821967596
24948,10796618.03981612
24949,9706083.46139123
24950,11663325.384869762
24951,9620399.990059188
24952,9207645.209221888
24953,9082803.207006073
24954,9857150.266078422
24955,9332219.872187117
24956,7890386.38177616
24957,8531569.956886355
24958,8239011.023958117
24959,5710946.134231843
24960,7004173.223820312
24961,6150166.315647498
24962,11608330.117860412
24963,12047652.777481813
24964,9890681.564693036
24965,8328753.632108605
24966,7419089.514301005
24967,4921616.49448913
24968,4885824.29573631
24969,5568625.918241223
24970,8645382.931155743
24971,10632211.948442139
24972,4230433.1280628275
24973,6382525.936950192
24974,5605522.289932551
24975,7757463.427303263
24976,5258061.210487137
24977,5959453.244711862
24978,4940658.038727403
24979,6445556.739392322
24980,5596819.093219999
24981,5715561.450270266
24982,5766409.451127835
24983,5621654.267767542
24984,5654398.784049508
24985,5640679.959818628
24986,5674029.926724628
24987,5769566.143575198
24988,6780918.09963842
24989,7023064.108973557
24990,8464331.180914111
24991,6704283.977517421
24992,9092653.085547943
24993,7640719.593601121
24994,8944452.91257498
24995,7773421.592856498
24996,9115754.019108124
24997,12356131.753751239
24998,8663619.35175348
24999,9827171.553303085
25000,9528547.226090576
25001,15451642.413412549
25002,10461583.172469288
25003,10950654.16592746
25004,12089104.402802296
25005,13719191.402448911
25006,4121170.0800884394
25007,7195385.104478108
25008,5292724.674100557
25009,5149801.890960496
25010,6255974.189948324
25011,6085090.288923597
25012,8965987.276948454
25013,7555175.771458863
25014,10366601.661914648
25015,6795822.227801267
25016,10508668.481899148
25017,7541432.136412171
25018,8548723.598096224
25019,9526805.280343533
25020,14581603.47594205
25021,12345554.541262895
25022,8016050.411570126
25023,6000421.989922439
25024,11225653.309639983
25025,21729419.64067676
25026,21602773.80600754
25027,11131906.597598538
25028,13815255.104840202
25029,39824498.65173195
25030,33201541.80599677
25031,21841670.65607189
25032,10269502.48726607
25033,10023088.622868309
25034,16518471.296551786
25035,21161724.501511518
25036,34217419.435601756
25037,33980996.38720366
25038,5401513.219268442
25039,10151317.423241522
25040,11765164.403150296
25041,51998758.800350055
25042,13940982.470230056
25043,36267472.76554337
25044,25060451.99858663
25045,28260540.434243206
25046,38292140.27353652
25047,9049234.581061667
25048,10230673.882911911
25049,14972350.598629866
25050,20724357.16105521
25051,19096204.292170946
25052,18838728.844637677
25053,6348249.88188377
25054,6614699.374884145
25055,5457369.082635549
25056,7008876.826818558
25057,7917583.9215580635
25058,12253596.683585368
25059,6670979.770548889
25060,10139162.4856712
25061,8751094.033260992
25062,11078569.96375304
25063,10442722.47565318
25064,12551303.07901147
25065,10946471.849166535
25066,11032650.071023656
25067,13157930.453577321
25068,12916412.94384018
25069,12210220.41661242
25070,12557643.141271528
25071,13801486.195193546
25072,18243836.55683097
25073,24175569.993560195
25074,20039953.48923271
25075,30589904.57718067
25076,15300398.880228518
25077,21165585.34178233
25078,18261238.73755668
25079,22212052.53986736
25080,22327478.484740935
25081,17894392.775875106
25082,21668020.958357535
25083,21765297.280395664
25084,35953670.41966164
25085,25892229.202044893
25086,33369566.546315335
25087,36534963.618499115
25088,32579561.399951164
25089,25959792.05447853
25090,26725683.444808677
25091,44882513.73077202
25092,48937130.52934086
25093,52435753.3522763
25094,51464769.210619286
25095,38718738.896484196
25096,54296862.61535749
25097,35720234.22574646
25098,34748607.403844245
25099,29874390.7804344
25100,38231231.92522128
25101,65297570.01213449
25102,93340262.41722098
25103,21842037.155433286
25104,16722471.857637053
25105,7765375.545642247
25106,9636664.401826559
25107,13905022.75589647
25108,17040060.648941703
25109,14489786.173014814
25110,81058862.16728368
25111,6744189.887819041
25112,7551537.848729073
25113,7640903.86865381
25114,7361220.8783567855
25115,8574841.460535
25116,8655209.660875006
25117,7430068.757474393
25118,9998183.897146828
25119,7699380.945948453
25120,8893508.869635018
25121,9716368.724637862
25122,8224930.175144614
25123,10819481.560417915
25124,12432598.58795869
25125,10879688.431628557
25126,10739145.735814013
25127,12356828.63436359
25128,11426556.772971213
25129,8446954.137395434
25130,14213077.139938153
25131,14334476.444062872
25132,20371010.234662216
25133,15338981.628593968
25134,16272497.441891804
25135,15650752.155554296
25136,22876969.544459786
